Sentence,Correct,True Label,Predicted Label,Confidence (%)
realiz want shoot wed client connect comfort must allow get,True,joy,joy,88.71
reassur counti govern counti take murder <UNK> immigr back alley,True,joy,joy,98.44
easili quit pressur routin notic differ away <PAD> <PAD> <PAD>,True,fear,fear,97.45
reject tri find path stronger relationship bond god <PAD> <PAD>,True,sadness,sadness,98.19
like ive neglect friend due fact like hinder stay away,True,sadness,sadness,87.90
like obnoxi nag call time everyday tag along final sick,True,anger,anger,82.56
must confess still uncertain god go work everyth <PAD> <PAD>,True,fear,fear,98.77
go dull pain <UNK> hour day chest <PAD> <PAD> <PAD>,True,sadness,sadness,97.64
start unlov unappreci <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.56
carri phone pocket pull get lost <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,78.47
still frighten world yet near much use <PAD> <PAD> <PAD>,True,fear,fear,98.50
felt anger end telephon call <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,95.09
ive littl blank could think noth write might interest explor,True,sadness,sadness,91.35
particularli vulner specif area began talk friend <UNK> enough incred,True,fear,fear,96.68
grew reject male peer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.24
wont lie week abit difficult week ive stress anxiou week,False,anger,sadness,51.47
receiv everi month make proud appreci <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.84
take allow get sleep wonder leav groggi nauseat <PAD> <PAD>,True,sadness,sadness,97.06
intimid overwhelm inform though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,85.79
sit aw mile start whoever pant back cigarett box <PAD>,True,sadness,sadness,70.88
numb mani fuck short <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,84.81
adventur might even make multipl <UNK> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.23
dont like christma like lost mean <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.12
listless bore someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.53
accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,77.12
valuabl want share <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.56
lay bed though await unwelcom visitor nevertheless told strong thought,True,sadness,sadness,93.90
want pressur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.14
prepar thank event touch upon mani differ concern poetri languag,True,joy,joy,90.21
alway stupid afterward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.74
well enough cook <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.27
els describ except say three week belov grandmoth pass away,True,joy,joy,60.96
honour ask <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.19
could take belief lock safe somewher get human life squar,True,joy,joy,94.34
lie bed holi spirit got work burden work hard enough,True,sadness,sadness,95.43
dont fresh energet season <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.35
sorta vain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.32
definit use inform anyon face similar question time life <PAD>,True,joy,joy,87.19
enjoy colleagu sociabl today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.12
see friend post pic statu updat go bit jealou someth,True,anger,anger,56.24
abl lot stuff peopl manag variou point live miss lot,True,sadness,sadness,78.00
sit hostel nearli two month ago time wear jacket toe,False,sadness,fear,88.56
like rush relationship <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.92
like place even messi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.30
afraid water young peopl afraid death never experienc <PAD> <PAD>,True,fear,fear,98.05
forgiv accept allow think write blog someon sorri give sympathi,False,sadness,joy,80.23
insult oh oh oh <UNK> total entir <PAD> <PAD> <PAD>,True,anger,anger,99.09
could empath tab rage hormon connect like someon els get,False,joy,love,33.00
alway sincer nice sociabl compassion help girl <PAD> <PAD> <PAD>,True,joy,joy,98.60
honour part bond famili much hope chanc work sometim futur,True,joy,joy,97.37
havent sick winter often sinc quit smoke year ago seldom,True,anger,anger,82.38
<UNK> hous <UNK> smart enough get job done cost <PAD>,True,joy,joy,96.36
woke felt sad quickli replac reassur thing work time <PAD>,True,joy,joy,88.29
never depress cancer learnt live sleep <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,46.58
sure need exercis maintain pleasant <UNK> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.99
agre even though imagin rather unpleas possibl case <PAD> <PAD>,True,sadness,sadness,96.26
sit snowi <UNK> <UNK> christma eve like <UNK> thrill announc,True,joy,joy,88.57
extrem comfort group peopl dont even need hide <PAD> <PAD>,True,joy,joy,83.88
tri frustrat none energet problem work <UNK> stuff go huge,False,joy,anger,72.19
especi shi awkward mani peopl <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,77.97
alway agit overli excit impati close <PAD> <PAD> <PAD> <PAD>,True,anger,anger,66.67
like beat popular high end foundat market either <UNK> sephora,True,joy,joy,97.18
sure delic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,94.30
look long without depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,77.47
foolish look facebook page see mani friend love much would,True,sadness,sadness,97.48
kind friendli understand <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.23
go life rather total numb <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.55
total invigor complet forget like cold <PAD> <PAD> <PAD> <PAD>,False,joy,anger,82.15
thank greet mani friend famili <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,84.92
naughti step outsid speci <UNK> differ <PAD> <PAD> <PAD> <PAD>,True,love,love,94.27
even like girl hate pretti much everyon <PAD> <PAD> <PAD>,False,love,anger,64.09
like may mislead graciou reader blog <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.76
either submiss agre take pain someon option present <PAD> <PAD>,True,sadness,sadness,98.39
greedi holiday forget respons <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.20
kind shame <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.94
like make valu input tri much possibl ensur equal part,True,joy,joy,95.76
unwelcom apart certainli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.42
shock sad fact mani sick peopl <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,93.82
alway buy coupl <UNK> <UNK> go sale clever cut half,True,joy,joy,96.16
leav someth sometim throw chang tip jar time dont leav,False,anger,joy,77.58
drop script left dissatisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.13
clever chang last line cooki <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.17
stole book one time favorit author like rotten person <PAD>,True,sadness,sadness,88.84
embarrass frighten wouldv smash window <UNK> duke <UNK> style would,True,sadness,sadness,80.39
heartbroken lone watch second younger sibl get marri leav lone,True,sadness,sadness,99.72
test posit never taken drug innoc say <UNK> <PAD> <PAD>,True,joy,joy,98.62
receiv slightli <UNK> messag back daniel lot reassur one think,True,joy,joy,71.87
tri sort area cat hous lunchtim guess printer ordeal quit,False,fear,sadness,35.74
<UNK> everyth mayb ill drop virtuou <UNK> stanc join <UNK>,True,joy,joy,98.61
never like support <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,52.82
come understand neither posit neg <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,89.61
bounci could easili run hour <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.53
earth move tribut carol king karaok mix detail rel nofollow,True,sadness,sadness,80.51
like go struggl fail suffer dumb <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.13
aw year race exhaust time <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.29
overwhelm tri think women <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,90.78
terrifi <UNK> chang lock yet <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.72
even determin keep per week tradit son start <PAD> <PAD>,True,joy,joy,96.70
woke thank god give anoth day go <PAD> <PAD> <PAD>,True,joy,joy,89.42
said someth familiar would love present anxiou time <PAD> <PAD>,True,fear,fear,64.42
reliev happi realiz said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.68
talk coach <UNK> <UNK> coach ali <UNK> long time made,True,joy,joy,54.50
pretti much like scene href www <PAD> <PAD> <PAD> <PAD>,True,joy,joy,64.63
love ride wasnt hot day <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.25
hope everyon help chariti work without stress thing <PAD> <PAD>,False,sadness,joy,43.30
bake enough cooki take local <UNK> tomorrow night bad employe,True,sadness,sadness,25.11
ignor voic well matter humili request like welcom flush hot,False,sadness,joy,45.95
guess long tabl polici discuss work fight chang within american,True,love,love,94.47
lost word tell agonis pain sorrow heart heart dark <PAD>,True,sadness,sadness,99.00
insult hero <UNK> <UNK> said care <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.42
quit glamor dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.82
play href <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.58
rememb relax last summer boat <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.73
alway like amaz style day choos comfort anyth els one,False,joy,surprise,75.45
gener spirit forgiv natur close accept gift univers <PAD> <PAD>,False,love,joy,66.72
bless honor get parent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,90.66
though anoth adventur curiou anyth els <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,80.20
ludicr wast space trite look book first come someth littl,False,surprise,sadness,49.18
like wimpi cano float toward rise tsunami <PAD> <PAD> <PAD>,True,fear,fear,97.46
sure would love stop horni time <PAD> <PAD> <PAD> <PAD>,True,love,love,96.80
wept jackson slept overwhelm want die <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,44.31
wanna good <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.26
nostalg met wonder peopl onlin onlin internet like second life,False,joy,love,97.01
see pitcher mound littl leagu diamond anxiou look isol <PAD>,False,fear,sadness,59.59
unlov unlov <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.46
highli recommend visit wednesday your abl less crowd get ask,False,anger,joy,84.66
like live <UNK> sweet way <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,74.19
definit fear anyth right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,joy,89.34
sure appreci ask instead mad hurt thought <PAD> <PAD> <PAD>,True,anger,anger,61.46
seriou injuri setback infect foot coupl month ago notic knee,False,love,anger,64.97
roll tongu <UNK> suck <UNK> draw flesh mouth let delic,True,love,love,62.72
go check minut clock screen keep tick minut left bit,False,fear,joy,72.48
moment silent offend <UNK> youngster identifi <UNK> even born us,True,anger,anger,98.80
never make separ ever want like asham <PAD> <PAD> <PAD>,True,sadness,sadness,96.45
eleg dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.88
found korean men turn foreign women freedom easili account date,False,joy,fear,31.71
like defect someth babi fever <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.58
noth go chang even enviou peopl cant stop jealou peopl,True,anger,anger,98.63
rude say better men <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.69
shi admit struggl haul singl comput <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.23
woke yesterday monday morn littl depress <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.97
littl guilti contempl go back get money prison begin enter,True,sadness,sadness,99.06
embrac thank middl wall <UNK> thu far broken <PAD> <PAD>,True,joy,joy,94.84
might simpli couldnt keep mouth shut make terribl <PAD> <PAD>,True,sadness,sadness,67.81
stop littl awkward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.03
could adopt messag could think help make peac grate happier,True,joy,joy,95.37
thought would <UNK> curs world remain angri oh even sometim,True,anger,anger,90.92
complet burden intellig <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,80.94
depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.87
like ive neglect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.23
ive littl defeat mayb even look <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.98
bitchi say think next saturday want alon <PAD> <PAD> <PAD>,True,anger,anger,97.73
alway littl jealou son join church went almost directli young,True,anger,anger,98.26
felt bad bad grade like hide didnt say except declar,True,sadness,sadness,97.07
enjoy solitari confin home rare lone <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,87.52
get <UNK> smart enough educ dens focus <UNK> inher shortcom,True,joy,joy,98.94
sit write unhappi insid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.43
stress due homework studi increas rapidli last week <PAD> <PAD>,True,sadness,sadness,72.16
id frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.49
help write made somewhat regret asham share think right <PAD>,True,sadness,sadness,98.57
still anyth els humili whenev think everyth happen <PAD> <PAD>,True,sadness,sadness,75.15
like peopl love want need talk connect anymor fuck mental,True,anger,anger,44.00
ive run particularli virtuou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.41
passion <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,59.79
thought mayb start run would ok <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.68
ok must reason outrag price <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.01
gather suppli start check progress via intern exam head <UNK>,True,joy,joy,74.53
helpless regain safe <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,46.93
cant walk shop anywher uncomfort <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,61.09
greedi lame make one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.66
author talent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.04
read blog she one person doesnt care peopl look believ,False,anger,love,32.49
even littl shaki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.49
much go life constantli run like crazi alway steal quiet,False,love,sadness,72.10
suffer bear take <UNK> lord bless <UNK> speak profound silenc,True,sadness,sadness,61.43
peopl fond treat go get <UNK> sit enjoy wonder someon,True,love,love,94.19
suck bore dull town miss famili bf <PAD> <PAD> <PAD>,True,sadness,sadness,99.47
finish watch korean drama secret garden omg way girl show,False,love,sadness,51.77
still whiney hell possibl could rant bit today <PAD> <PAD>,True,sadness,sadness,65.28
sure gnaw get agit sit around noth <PAD> <PAD> <PAD>,True,anger,anger,65.12
want <UNK> fast want tri everyth see differ amaz <PAD>,False,surprise,joy,43.94
grave back tomorrow strang enough accept <PAD> <PAD> <PAD> <PAD>,False,joy,fear,49.27
continu <UNK> <UNK> polici meant continu angri twice day horribl,True,anger,anger,75.80
think littl drain work well <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,83.20
breath bodi resist mind clever attempt analys <PAD> <PAD> <PAD>,True,joy,joy,96.63
nervou leav kid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.81
slightli weird costum <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,51.01
sens melancholi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.37
spark sure go ever turn flame <PAD> <PAD> <PAD> <PAD>,True,joy,joy,89.43
need step game like cant bother <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.72
talk peopl make peopl talk one make unhappi upset nervou,True,sadness,sadness,64.26
bad except <UNK> ach pull muscl shoulder blade region excruci,True,sadness,sadness,98.77
woke fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.12
start overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,84.48
smug got <UNK> get <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.33
knew except lost girli gain grace wisdom <PAD> <PAD> <PAD>,False,joy,sadness,76.25
didnt want spend day work job didnt enjoy come home,False,anger,joy,27.37
special want <UNK> potato <UNK> get <UNK> potato <UNK> <PAD>,True,joy,joy,95.45
shaki batter emot still stand <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.31
manag learn insecur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.19
wonder nurtur needi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.64
drain physic sore work <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.83
ive delic week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,92.11
told <UNK> yesterday isol fault <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.17
would forc eat normal routin clean meal day start aw,True,sadness,sadness,56.76
found giggl <UNK> hand often five year old ice cream,False,joy,anger,76.31
stress bit anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,fear,79.30
still bit dull loss sleep tri sleep morn possibl <PAD>,True,sadness,sadness,97.16
sometim distract neglect thank ad anoth box check otherwis busi,True,anger,anger,98.35
asham tri best help <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.18
sad peopl unhappi flag religi reason mani religi peopl goe,False,love,sadness,98.62
wasnt sociabl wasnt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.28
like super rich kinda like could drink <UNK> haha <PAD>,True,joy,joy,98.52
well specif issu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,80.07
like look like miser heap <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.45
longer doom fall abyss way <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.12
kinda lousi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.42
got phone numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.49
folk tender plant may set soon might actual dip freez,True,love,love,96.62
like effort vain continu pursu embarrass road <PAD> <PAD> <PAD>,True,sadness,sadness,99.55
like ungrat ass href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.49
stay distanc other strang sometim like new friendship grow form,True,surprise,surprise,58.90
ever want vulner <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.74
uncomfort tell other girl wish list <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.13
use abl hang around talk cashier put away money rush,True,anger,anger,53.60
took care avoid famili event make shitti <PAD> <PAD> <PAD>,False,sadness,anger,55.64
littl apprehens whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.99
couldnt bless time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,love,56.00
like move sleep glad enjoy week good sleep mention <PAD>,True,joy,joy,96.39
chanc difficult accommod <UNK> benevol lord <PAD> <PAD> <PAD> <PAD>,True,joy,joy,92.44
admit joy cook time defeat <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,70.45
want humili made school <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.66
peopl person fuckin reason peopl come bore fuckin petti garbag,True,anger,anger,86.93
submiss learn use <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.47
thought yoga suppos make tranquil peac sculpt leg <UNK> goddess,True,joy,joy,98.08
scare anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.06
especi brave ask take engag photo <UNK> <PAD> <PAD> <PAD>,True,joy,joy,99.18
think like person still amaz <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,85.06
content happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.94
manag howev relax enjoy sceneri romant thoroughli enjoy th anniversari,False,love,joy,93.10
like last year especi gone girl woman despit hesit alway,True,fear,fear,60.58
got home hot tire great <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,60.58
purpl month doesnt surpris fact <UNK> <UNK> mani pupil clear,True,surprise,surprise,90.64
make perfect <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.66
reckon need stop bitter realist <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.31
petti sudden <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.02
appreci today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.26
pretti sure week half although kind betray disillus men moment,True,sadness,sadness,59.07
nowher near wors brethren oversea right like physic emot spiritu,False,fear,sadness,77.93
express unexpect kind gestur made bad short moment intent larger,True,sadness,sadness,87.37
wake like someth <UNK> bad bound happen even get chanc,True,sadness,sadness,93.55
hate alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,83.66
<UNK> grumpi tire pre <UNK> probabl week fit <UNK> vacat,True,anger,anger,97.43
suppos trust sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,89.45
<UNK> messi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.65
glad finland well known visual artist <UNK> <UNK> call work,True,joy,joy,98.76
look <UNK> top short long one due paranoid <UNK> everywher,True,fear,fear,67.99
havent need pain med mayb <UNK> wine eleg like <PAD>,True,joy,joy,48.74
one emot that pathet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.31
still emot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,94.54
say long enjoy stori entertain make emot whether sad happi,False,sadness,joy,52.69
ive like pregnant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,80.97
cheat sinc support famili stuff spend hour day game <PAD>,False,joy,love,66.90
danger ill write figur hell itll take <PAD> <PAD> <PAD>,True,anger,anger,99.01
like indecis idiot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.69
weepi alreadi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.10
sin horni sunday morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.23
walk <UNK> perfect shelter storm <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.44
disillus <UNK> come greater connect earth <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.74
like truli get excit race idea whether even abl run,True,joy,joy,72.95
alway well <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.08
work right guy horni much passion <PAD> <PAD> <PAD> <PAD>,True,love,love,97.48
like shi away trigger stereotyp person scream break thing didnt,True,fear,fear,96.86
like bore blogger late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.44
content oh happi life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.61
assur gun lock away gun safe make imposs children access,True,joy,joy,97.98
admit left shaken bit <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.94
often use disney cheer low past coupl day except <PAD>,False,sadness,joy,78.88
imagin form fit cloth beauti look mirror proud lighter energet,True,joy,joy,90.01
check babi heartbeat continu move besid terribl peac <PAD> <PAD>,False,sadness,joy,50.21
relax happi water <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.93
want other unhappi accommod <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.12
restless pursuit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,85.69
like color scheme sinc make peac clean simpl <PAD> <PAD>,True,joy,joy,71.44
shame whatsoev long iron man local <UNK> <PAD> <PAD> <PAD>,False,love,sadness,69.31
ive rough day sinc midst cri deal defeat emot put,True,sadness,sadness,86.16
get sent compani expens trip anoth state work week plan,False,joy,anger,49.08
troubl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.39
eager prove friend like <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.57
say thing want without even think person would rude right,True,anger,anger,71.10
emot today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.77
learn mandarin chines prepar trip <UNK> septemb alreadi four lesson,True,joy,joy,60.77
would almost anyth back day back carefre wonder everyth life,True,joy,joy,94.84
put without word sinc cant type love morn ye sarcast,True,anger,anger,49.62
complet rude keep cours year mightili busi one <PAD> <PAD>,True,anger,anger,95.33
want less stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,60.13
slightli disgust well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.54
innoc one dream fill brain crazi <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.55
need depend put posit support someon els support someon els,False,love,joy,50.45
excus lame invit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.53
could much slower treadmil pace pleasant six day rel inact,True,joy,joy,97.93
could product treatment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.21
pain vein oh vain insan <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.56
cant tell mani time four month see serious seriou emot,False,love,sadness,38.32
eager start work man work liter say <UNK> guy want,True,joy,joy,96.30
lone sad cannot talk day get moment desk <PAD> <PAD>,True,sadness,sadness,94.64
like doom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.27
safer work part time casual hr <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.02
spend less especi stuff wont last long bring ton stuff,False,joy,love,77.96
danger especi new believ ground word god <PAD> <PAD> <PAD>,True,anger,anger,99.08
plan obtain mba mba program valuabl outcom would like <PAD>,True,joy,joy,51.94
like like eager <UNK> wait around hour touch shine <UNK>,True,joy,joy,97.56
care make sure charact featur sympathet <PAD> <PAD> <PAD> <PAD>,True,love,love,98.09
brave though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.72
ever seen life <UNK> constant disapprov <UNK> extrem happi wasnt,True,joy,joy,58.05
