Sentence,Correct,True Label,Predicted Label,Confidence (%)
ive ever read explain way time reassur defect somehow <PAD>,True,sadness,sadness,33.54
rather privileg wit great man action imposs novic like work,True,joy,joy,29.89
uncomfort tell other girl wish list <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.32
gentl way <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.77
felt abandon seem like <UNK> time life spent last sever,True,sadness,sadness,31.54
want other unhappi accommod <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.36
suppos alright even comfort home abl cook meal without year,False,joy,sadness,30.94
bless run th time could anyth thank mani gift race,False,joy,sadness,31.98
like accept buck forc come quarter tell someth wrong marri,False,joy,sadness,30.82
fine well fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.79
think littl drain work well <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.23
act withdrawn cold toward other situat requir empathi dont care,True,sadness,sadness,30.70
safer work part time casual hr <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.14
petti right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.85
quit reluct pick danc dragon book done long wait martin,False,fear,joy,31.20
like <UNK> live <UNK> heel love heart <UNK> <PAD> <PAD>,False,love,sadness,33.75
submiss learn use <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.40
person creativ present everyth pack insid brown paper bag <PAD>,False,joy,sadness,33.26
control growth busi everi time post work client even determin,False,joy,sadness,32.32
start like go mad sure could see star float water,False,anger,joy,31.39
noth go chang even enviou peopl cant stop jealou peopl,False,anger,sadness,31.94
<UNK> hous <UNK> smart enough get job done cost <PAD>,False,joy,sadness,33.49
like effort vain continu pursu embarrass road <PAD> <PAD> <PAD>,True,sadness,sadness,35.12
want assur life good trust lord <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.31
like ugli monster cannot show lest seem weird <UNK> outcast,True,sadness,sadness,32.50
enjoy <UNK> aggress flavor tend isnt exactli light wine still,True,joy,joy,30.93
sometim like damag product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.37
realiz passion help women accept appreci <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.71
felt stronger wish free self cherish <UNK> practic return freedom,True,sadness,sadness,31.09
one low carb meal bar breakfast smug spot left pie,True,joy,joy,31.05
shitti serious like whole thing ruin <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.53
betray angri sad time <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.36
pressur funni time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.30
hope incred cool <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.43
seek pain tortur someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.58
bought <UNK> iphon got appl store credit like sympathet earli,False,love,sadness,31.23
think chang obvious make effort go thing make friend less,False,fear,sadness,31.51
send children privat school apolog explain embarrass choic <PAD> <PAD>,True,sadness,sadness,33.95
vital import stress show love toward one anoth genuin love,False,joy,sadness,30.90
eleg dress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.04
thoroughli virtuou even daili trip compost bin pleasant experi <PAD>,False,joy,sadness,34.02
slightli disgust well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.74
lone sad cannot talk day get moment desk <PAD> <PAD>,True,sadness,sadness,34.73
tast <UNK> <UNK> cooki greedi would go <UNK> <UNK> <UNK>,False,anger,sadness,32.05
start pathet give <UNK> enthusiasm day <UNK> us weekli <UNK>,True,sadness,sadness,31.49
like cant respect self respect regular hate self <PAD> <PAD>,False,joy,sadness,33.10
like accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.61
would mayb littl resent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.60
swear mean brown fail tomorrow night make like idiot trust,False,joy,sadness,31.43
wasnt well yesterday morn afternoon laid bed end familiar youtub,False,joy,sadness,32.03
extrem comfort group peopl dont even need hide <PAD> <PAD>,False,joy,sadness,34.80
frustrat session attend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.46
think make like miss autumn great colour <PAD> <PAD> <PAD>,True,sadness,sadness,36.00
longer doom fall abyss way <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.59
ask like dumb question <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.41
great friend great <UNK> listen remind unimport enjoy life proud,True,sadness,sadness,31.64
lost pound start aw <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.65
end <UNK> depress exactli like still <UNK> answer strike balanc,True,sadness,sadness,32.08
longer even remot ok bodi ugli person swore love <PAD>,True,sadness,sadness,31.73
alway stupid afterward <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.51
ventur fabric amp fabric whim yesterday bit nervou would tempt,False,fear,sadness,32.07
suck bore dull town miss famili bf <PAD> <PAD> <PAD>,True,sadness,sadness,35.92
prepar thank event touch upon mani differ concern poetri languag,False,joy,sadness,30.62
wasnt sociabl wasnt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.97
quit posit want achiev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.57
vet anim whose live save alway go hostil <PAD> <PAD>,False,anger,sadness,33.89
care read around guy hate <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.48
sociabl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.08
shi swedish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.66
<UNK> <UNK> case hope futur <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.16
notic finger toe get cold almost numb <PAD> <PAD> <PAD>,True,sadness,sadness,35.93
like nine time long determin keen tend work anyway <PAD>,False,joy,sadness,32.55
mention oldest child youngest hurt <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.55
bad accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.95
stood final stood like punish could go back <PAD> <PAD>,True,sadness,sadness,33.55
much relax <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.97
could breath smell sweet scent <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.06
famili passion complet comfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.04
shame whatsoev long iron man local <UNK> <PAD> <PAD> <PAD>,False,love,sadness,35.81
littl dirti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.90
bit offend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.71
sorta vain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.45
littl lot lost <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.97
quit research intellig confid consum meat <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.35
want pressur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.12
could adopt messag could think help make peac grate happier,True,joy,joy,32.10
pressur perform athlet move order stay field <PAD> <PAD> <PAD>,False,fear,sadness,35.55
ill let shed tear bitter confus frustrat hurt last time,False,anger,sadness,31.44
folk tender plant may set soon might actual dip freez,False,love,joy,31.96
like nail marriag hous part life happi content possibl aspect,False,joy,sadness,31.38
ive incred inadequ usual gotten point almost <UNK> <PAD> <PAD>,True,sadness,sadness,34.73
like damag good one want <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.73
began strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.58
third situat pretti much sum toward titl <PAD> <PAD> <PAD>,False,joy,sadness,35.15
uncomfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.15
like mind blank empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.16
find help let go self say let done mine particularli,False,anger,sadness,30.88
must say consid famili broken discont father around <PAD> <PAD>,True,sadness,sadness,35.04
rebelli wish could thing legal cant smoke drink drive <PAD>,False,anger,sadness,31.93
woke felt sad quickli replac reassur thing work time <PAD>,False,joy,sadness,34.20
passion arous emot seem thing need learn someth emot tell,False,love,sadness,32.82
pretti homesick week suppos that expect <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.31
watch news tv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.89
bless peopl life remind time right thing look better like,False,love,sadness,30.73
like way combin creativ <UNK> one thing <PAD> <PAD> <PAD>,False,joy,sadness,35.71
far ahead releas <UNK> sold wont anymor wait wont thrill,True,sadness,sadness,32.08
like vain cant right wrong heart mine <PAD> <PAD> <PAD>,True,sadness,sadness,35.08
<UNK> thumb cant type well cant finger accept excus late,False,joy,sadness,30.38
lucki get experi joy <UNK> everi day <PAD> <PAD> <PAD>,False,joy,sadness,36.37
put mind odd viciou cruel natur order seem one abl,False,anger,sadness,31.85
give credit jen <UNK> gorgeou card href www <PAD> <PAD>,False,joy,sadness,34.22
mani social network right sometim like pretti talk <PAD> <PAD>,False,joy,sadness,33.99
afraid water young peopl afraid death never experienc <PAD> <PAD>,False,fear,sadness,33.83
anger sad joy emot stick <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.45
ill like post later free ask question <PAD> <PAD> <PAD>,False,joy,sadness,34.81
day two plan posit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.63
tell hope anyon still <UNK> asham mental health issu let,True,sadness,sadness,31.55
less alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.84
miss exhaust outsid heat minut <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.20
fond though like <UNK> mani peopl alreadi <PAD> <PAD> <PAD>,False,love,sadness,35.08
littl guilti except littl girl ethiopia home arm blog continu,False,sadness,joy,31.12
still lucki though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.27
overwhelmingli anxiou went room read bibl pray <PAD> <PAD> <PAD>,False,fear,sadness,35.03
like could go situat becom success compet life explain <UNK>,False,joy,sadness,31.32
kinda bitchi cranki need tri take nap <PAD> <PAD> <PAD>,False,anger,sadness,34.90
spoken get stronger curiou other similar thought <PAD> <PAD> <PAD>,False,surprise,sadness,35.34
go activ learn genr practic dancer gt fearless courag confid,True,joy,joy,31.53
superior women left alcohol husband stronger godli wasnt ever go,True,joy,joy,30.81
profoundli peac <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.35
littl hope futur career <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.73
oldest one well mother mother seem sweet <PAD> <PAD> <PAD>,False,joy,sadness,35.47
alway shock threaten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,38.44
total complet accept love heavenli <UNK> point sin life <PAD>,False,love,sadness,32.85
tell quit invigor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.03
appreci today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.35
energi get angri upset anymor littl resign <PAD> <PAD> <PAD>,True,sadness,sadness,34.71
comfort play game present bad guy misunderstood good guy vice,False,joy,sadness,30.51
even dare tri explain word gorgeou boy hous everi day,False,joy,sadness,32.20
sure peac situat bitter past five month someth chang within,False,anger,joy,30.61
spent wander around still kinda daze particularli sociabl id hide,False,joy,sadness,30.41
fake think want good convers make good contact appear especi,True,sadness,sadness,31.93
hell kid shoot <UNK> eye annoy he stand hold flower,False,anger,sadness,31.15
use peopl give great achiev <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.96
bond point time still fond memori <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.07
happi energi inspir craft <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.37
confid person life right work life go well boss slowli,False,joy,sadness,31.08
type blood pressur month he go pleas lack miss inform,False,joy,sadness,32.62
dont rememb januari like last year that need real diari,False,anger,joy,30.28
still like lot left keep entertain <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.28
like <UNK> skype <UNK> facebook amp <UNK> account sinc becom,False,anger,sadness,32.09
talk peopl make peopl talk one make unhappi upset nervou,False,sadness,joy,30.70
like part accept part life peopl never chang <PAD> <PAD>,False,love,sadness,33.93
amaz mani men say unlov hous messi fix dinner <PAD>,True,sadness,sadness,33.17
virtuou eat veggi dip <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.06
jade bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.76
indecis spontan <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.34
got back anoth <UNK> faster yesterday amaz <PAD> <PAD> <PAD>,False,surprise,sadness,34.92
thing often repress fear anxieti distrust <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.99
like heroin tragic <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.87
other decid hellip delight fan paint abl see bodi work,False,joy,sadness,30.86
stronger <UNK> excit get back run <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.24
regularli embarrass <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.03
wrote two year ago mani thing unsur mayb <PAD> <PAD>,False,fear,sadness,35.31
graciou gestur apolog latest post <UNK> <UNK> licens term <PAD>,False,love,sadness,33.89
sure think felt like alreadi knew alreadi sort accept <PAD>,False,joy,sadness,31.49
intimid overwhelm inform though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.33
wish time need hold rock sleep moment success father time,False,joy,sadness,31.36
go onto offic memori page reflect wonder offic seem make,False,joy,sadness,30.87
picnic defeat get first contract immedi decid go epidur induc,True,sadness,sadness,31.65
write oddli calm like want relax big chair lay sun,True,joy,joy,30.89
lot less ugli <UNK> lot href <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.44
cant help burden anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.24
like person question ask sincer place love concern move forward,True,joy,joy,31.35
come summer time like coach hate <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.06
sometim distract neglect thank ad anoth box check otherwis busi,False,anger,sadness,31.30
somewhat safe give host tri <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.78
want thank give jordan chanc togeth without distract make us,True,joy,joy,30.45
tender touch <UNK> love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.91
one talent team nfl reason peopl like noth fear <PAD>,False,joy,sadness,31.04
told <UNK> yesterday isol fault <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.65
often confus whether bipolar hard core sin natur <PAD> <PAD>,False,fear,sadness,34.51
suffoc paranoid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.70
havent sick winter often sinc quit smoke year ago seldom,False,anger,sadness,30.49
might simpli couldnt keep mouth shut make terribl <PAD> <PAD>,True,sadness,sadness,35.02
like eat meal virtuou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.67
realiz much littl famili lean felt overwhelm inadequ <PAD> <PAD>,True,sadness,sadness,34.73
never draw side page like add draw like rather pressur,False,fear,sadness,30.37
irrit anxiou often dont even like kid touch <PAD> <PAD>,False,anger,sadness,34.03
met ex <UNK> catch leav sarawak <UNK> good see awkward,True,sadness,sadness,31.74
guilti like go abl cook <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.75
overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,39.09
import question would handl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.66
much lighter clearer energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.63
honor much share express trust <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.79
pull one favorit book make miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.05
ive like pregnant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.15
world much innoc place <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.93
embarrass got bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.62
<UNK> someth start truli accept <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.44
vulner nervou worri anxiou bit lost <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.94
like distract day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.79
need work accept convers <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.25
like role would tear sail <UNK> discont <PAD> <PAD> <PAD>,True,sadness,sadness,35.05
almost stubborn come back said leav <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.61
make determin give effort dig deep pain <PAD> <PAD> <PAD>,False,joy,sadness,35.16
need clever titl cant think one <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.34
quiet person say import <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.80
experi convinc need prayer countri <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.06
like ungrat ass href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.39
go look defin see <UNK> <UNK> ship come though sadli,False,joy,sadness,30.95
tortur write today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.92
sure ill play soon cant right <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,34.96
begin see first step suddenli life despair <PAD> <PAD> <PAD>,True,sadness,sadness,34.89
still <UNK> wear cute summer cloth dream <PAD> <PAD> <PAD>,False,joy,sadness,35.15
dont thrill final get go camp peopl like first time,False,joy,sadness,31.33
ive ignor long year <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.90
honor shortlist within patient <UNK> volunt categori recognis member public,False,joy,sadness,31.39
even determin keep per week tradit son start <PAD> <PAD>,False,joy,sadness,33.92
describ control complet restless fear could still happen obsess tri,False,fear,sadness,31.36
remain hope actual excit long miss friend <PAD> <PAD> <PAD>,True,sadness,sadness,36.48
worri mayb sleep well get enough milk letharg <PAD> <PAD>,True,sadness,sadness,34.03
sick unimport like nobodi need <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.25
like even though thing arent quit resolv major peac still,False,joy,sadness,31.21
pretti fearless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.78
ok must reason outrag price <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.73
never depress cancer learnt live sleep <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.89
particularli vulner specif area began talk friend <UNK> enough incred,False,fear,sadness,31.28
rememb enviou would young healthi person envi someon bare surviv,False,anger,sadness,31.26
<UNK> appar fault worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.24
honestli wish christma celebr summer like tend jolli wish could,True,joy,joy,31.17
heartbroken sure katniss <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.71
want hand reach take wait eager mouth <PAD> <PAD> <PAD>,False,joy,sadness,35.09
left heartbroken lose child guilti parent wife ing far par,False,sadness,joy,30.65
passion joy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.22
vulner come like rest life depend today <PAD> <PAD> <PAD>,False,fear,sadness,34.11
like emot <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.50
got hous fairli calm photograph weav way <UNK> touch up,False,joy,sadness,32.06
want read book watch tv miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.93
like sweet offend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.64
bit ungrat choos correct <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.22
sure need exercis maintain pleasant <UNK> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.06
big guy ive gotten <UNK> weve work tri see like,False,joy,sadness,30.46
think itd easier parent argu could rebelli someth p right,False,anger,sadness,32.32
ive <UNK> <UNK> would give one disgust look even tri,False,anger,sadness,30.95
met present boyfriend boat trip england said would call got,False,joy,sadness,31.91
like <UNK> kiss sweet lip make like dive magic world,False,joy,sadness,30.36
stress love calm spirit heavenli father keep work <PAD> <PAD>,True,sadness,sadness,33.97
ive afraid lot late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.28
like relationship like burden much worth love pursu <PAD> <PAD>,False,love,sadness,32.76
help nostalg disney level <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.19
somewhat coerc blog review bit rush fluster <PAD> <PAD> <PAD>,False,anger,sadness,34.97
kind shame <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.73
thank somewhat energet instead dead fish would becom everi time,True,joy,joy,30.81
bless beyond bless share life week <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.28
want say numb numb wouldnt pain probabl wouldnt abl cri,True,sadness,sadness,31.55
go check minut clock screen keep tick minut left bit,False,fear,joy,31.64
product activ balanc need <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.56
consid jog sinc cold today decid right ankl alreadi tender,False,love,joy,30.55
sit hostel nearli two month ago time wear jacket toe,True,sadness,sadness,30.81
passion teach <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.76
said ugli today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.21
surpris caus like ok crappi continu like day tri avoid,False,sadness,joy,30.66
virtuou look pictur book <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.22
creativ juic begin flow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.59
pull resent edgi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.47
much peac happi hous clean food good kid arent needi,True,sadness,sadness,31.45
embarrass lost weight afraid anoth week disappoint news scale caus,True,sadness,sadness,32.82
admit left shaken bit <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.82
certainli acquir tast late mani around seem tast bitter <PAD>,False,anger,sadness,32.03
dont care dont proud <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.45
good day complaint get harder harder move around chase stone,True,joy,joy,31.15
like team would appeas jackson point eagl terribl stubborn <PAD>,False,anger,sadness,32.23
care make sure charact featur sympathet <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.75
<UNK> bare breath hard shaki weak like anyth lie <UNK>,False,fear,joy,30.85
wonder vain love dress attempt fashion realiz noth wrong dress,False,joy,sadness,30.09
<UNK> writer fandom highli respect fellow writer write much often,False,joy,sadness,32.86
good excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.84
sometim world troubl deepli patholog troubl <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.10
<UNK> music much pride think gave birth amazingli talent child,False,joy,sadness,31.11
slightli irrit today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.95
want love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.62
pretti triumphant <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.60
inspir mani thing want write <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.66
cranki tonight updat properli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.13
keep bless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,39.03
would suggest volunt help peopl need salvat armi help other,True,joy,joy,31.39
stupid enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.80
pathet hardli go whole day talk <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.13
reluct overwhelm tri think altern abandon dream <PAD> <PAD> <PAD>,False,fear,sadness,34.74
littl sentiment today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.00
lost peopl hate hard time let go peopl loyal <PAD>,False,love,sadness,33.26
would like take opportun describ one day week particularli gloomi,False,sadness,joy,31.69
get creativ like sit chat custom peopl love even <UNK>,False,love,sadness,32.44
see wednesday fantast day tell get smaller smaller <PAD> <PAD>,False,joy,sadness,35.32
cant dont turn back wont ignor time wont heal dont,True,sadness,sadness,30.81
made wonderful new friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.59
littl letharg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.09
nutrit support well <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.13
love danc often inhibit bodi unsur capabl hyper concern peopl,False,fear,sadness,31.47
still frighten world yet near much use <PAD> <PAD> <PAD>,False,fear,sadness,35.83
gaze give naughti smile encourag studi <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.19
decid actual paint piec common canva paint canva make artist,False,joy,sadness,31.66
vital keep spirit young even bodi fade <PAD> <PAD> <PAD>,False,joy,sadness,35.50
lie bed last night day make experi usual suspect fabric,False,anger,sadness,31.26
grew reject male peer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.51
insid caus life like game sometim came around wall disappear,False,fear,sadness,30.57
wake earli grumpi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.25
dont like christma like lost mean <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.94
terribl journal come <UNK> <UNK> well <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.58
like would order <UNK> live area still curiou tri taco,False,surprise,sadness,31.38
privileg play <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.10
weird meet w peopl text like dont talk face face,False,fear,joy,31.15
randomli heard ever sinc watch video delight music make jolli,False,joy,sadness,31.44
woke littl disturb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.51
realiz want shoot wed client connect comfort must allow get,False,joy,sadness,33.65
