Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> honestly thought impossible <UNK> <UNK> point <UNK> feel pretty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.74
<UNK> feel <UNK> gracious presence even <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,57.52
<UNK> <UNK> moments <UNK> <UNK> <UNK> feel <UNK> overwhelmed <UNK> <UNK> eyes well <UNK> <UNK> tears <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,52.28
ive got <UNK> <UNK> sale <UNK> ad says starting tomorrow <UNK> im feeling generous <UNK> started <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,92.24
<UNK> feel special <UNK> href http <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> wonder <UNK> im vain <UNK> <UNK> love dressing <UNK> <UNK> attempting <UNK> <UNK> fashionable <UNK> <UNK> <UNK> realized <UNK> <UNK> <UNK> nothing,False,anger,sadness,51.56
<UNK> might feel offended <UNK> times <UNK> hearing statements <UNK> <UNK> <UNK> strongly disagree <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.86
im feeling rather rotten <UNK> im <UNK> <UNK> ambitious right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> <UNK> <UNK> stop <UNK> anxiety <UNK> feel <UNK> <UNK> <UNK> alone <UNK> <UNK> <UNK> got <UNK> distractions <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,93.29
<UNK> <UNK> feel defeated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> <UNK> say <UNK> <UNK> <UNK> long <UNK> <UNK> enjoy <UNK> story <UNK> entertains <UNK> <UNK> makes <UNK> feel emotional whether <UNK> <UNK>,True,sadness,sadness,98.69
<UNK> <UNK> <UNK> <UNK> <UNK> go around questioning <UNK> <UNK> feeling suspicious <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.58
<UNK> <UNK> <UNK> <UNK> point <UNK> feeling resentful toward <UNK> <UNK> <UNK> <UNK> <UNK> want <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.87
<UNK> dropped martin back <UNK> <UNK> <UNK> <UNK> dd <UNK> pulled <UNK> <UNK> <UNK> <UNK> <UNK> feeling exceptionally outgoing <UNK> <UNK> talked <UNK>,True,anger,anger,93.96
ill likely post <UNK> <UNK> <UNK> later <UNK> feel free <UNK> ask <UNK> <UNK> <UNK> questions <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
im feeling crappy ill fish <UNK> compliments like <UNK> <UNK> girl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> <UNK> <UNK> like <UNK> <UNK> <UNK> <UNK> <UNK> picky sod <UNK> usually end <UNK> feeling dissatisfied <UNK> <UNK> work <UNK> others <UNK>,True,surprise,surprise,97.43
<UNK> feel <UNK> virtuous <UNK> looking <UNK> <UNK> pictures <UNK> <UNK> books <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> <UNK> always feel like <UNK> <UNK> amazing style <UNK> <UNK> days <UNK> choose comfort <UNK> anything else <UNK> <UNK> <UNK> one,False,anger,joy,64.81
<UNK> feel intimidated nervous <UNK> overwhelmed <UNK> <UNK> shake like <UNK> leaf <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.48
<UNK> posted <UNK> <UNK> facebook page earlier <UNK> week ive <UNK> feeling <UNK> little grumpy <UNK> <UNK> <UNK> sorts <UNK> past <UNK> days,True,surprise,surprise,98.17
<UNK> feel immensely distracted <UNK> <UNK> barrage <UNK> media <UNK> receive <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.47
<UNK> left <UNK> <UNK> <UNK> <UNK> bike <UNK> <UNK> <UNK> going <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feel coming <UNK> <UNK> transition <UNK>,True,anger,anger,66.92
<UNK> <UNK> still feeling weepy <UNK> <UNK> <UNK> <UNK> maggie treated <UNK> <UNK> ice cream <UNK> <UNK> movie <UNK> href http www <PAD>,True,sadness,sadness,99.94
<UNK> <UNK> <UNK> take jenny <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> course im feeling nervous <UNK> guilty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.55
<UNK> <UNK> feeling <UNK> touch deprived <UNK> <UNK> <UNK> <UNK> <UNK> happening <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
<UNK> want <UNK> <UNK> healthy <UNK> happy <UNK> badly <UNK> <UNK> fact <UNK> <UNK> <UNK> healing <UNK> without <UNK> leg <UNK> making <UNK>,False,sadness,love,21.36
im feeling <UNK> lot less ugly <UNK> <UNK> <UNK> lot <UNK> <UNK> href http <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> <UNK> <UNK> keep fighting <UNK> <UNK> life <UNK> <UNK> truly run <UNK> <UNK> fight <UNK> <UNK> <UNK> <UNK> close enough <UNK> <UNK>,False,sadness,surprise,30.62
<UNK> bought <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> could fit mm film <UNK> <UNK> <UNK> feeling remorseful ever since <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.53
<UNK> feel like im unwelcome <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel like <UNK> lot <UNK> men <UNK> royally fucked <UNK> <UNK> go <UNK> life <UNK> <UNK> <UNK> end <UNK> destroying <UNK> <UNK>,True,surprise,surprise,99.13
<UNK> feel furious <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.72
<UNK> feel like <UNK> naughty school girl <UNK> <UNK> <UNK> falling behind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.60
<UNK> <UNK> <UNK> year old girl <UNK> <UNK> wanted <UNK> feel important <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.89
<UNK> <UNK> easily feel quite pressured <UNK> <UNK> <UNK> <UNK> really noticed <UNK> difference <UNK> <UNK> <UNK> away <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.82
<UNK> feel cared <UNK> <UNK> accepted <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,52.35
<UNK> feel like <UNK> heroine <UNK> <UNK> tragic <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.84
<UNK> feel like im still quite bad <UNK> describing <UNK> feelings <UNK> good words <UNK> beautiful phrases <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,67.94
<UNK> <UNK> feeling <UNK> bit ungrateful <UNK> choose <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> <UNK> <UNK> <UNK> decide <UNK> <UNK> feel <UNK> <UNK> <UNK> tell <UNK> <UNK> <UNK> <UNK> blamed <UNK> <UNK> <UNK> never told <UNK>,False,sadness,anger,67.20
<UNK> remember leaving church feeling invigorated every sunday <UNK> tuesday night <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel strong <UNK> <UNK> <UNK> dont let <UNK> anger win <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel divine <UNK> <UNK> ways <UNK> one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> <UNK> feeling irritated anxious <UNK> <UNK> often <UNK> <UNK> dont even like <UNK> kids touching <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.71
<UNK> felt confused <UNK> sometimes <UNK> makes <UNK> feel useless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel <UNK> <UNK> worry <UNK> much <UNK> much <UNK> petty things like <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.85
<UNK> always buy <UNK> couple <UNK> <UNK> <UNK> <UNK> <UNK> go <UNK> sale <UNK> <UNK> <UNK> <UNK> feeling clever <UNK> cut <UNK> <UNK>,True,anger,anger,84.80
<UNK> <UNK> <UNK> know <UNK> <UNK> <UNK> mostly <UNK> <UNK> <UNK> forcing <UNK> <UNK> <UNK> distracted <UNK> <UNK> <UNK> <UNK> feeling <UNK> determined,False,anger,surprise,81.72
<UNK> must say <UNK> <UNK> <UNK> consider <UNK> family broken <UNK> <UNK> <UNK> feel <UNK> discontent <UNK> <UNK> <UNK> <UNK> father around <PAD>,True,sadness,sadness,98.02
<UNK> <UNK> put <UNK> <UNK> without words since <UNK> <UNK> cant type <UNK> <UNK> <UNK> <UNK> <UNK> lovely <UNK> morning yes im feeling,False,surprise,love,56.47
<UNK> lost <UNK> <UNK> people <UNK> <UNK> hate <UNK> <UNK> <UNK> <UNK> really hard time letting go <UNK> people <UNK> <UNK> <UNK> feel,False,love,fear,23.84
im far ahead <UNK> <UNK> released <UNK> <UNK> <UNK> sold <UNK> <UNK> <UNK> wont <UNK> <UNK> <UNK> anymore <UNK> <UNK> wait wont <UNK>,False,sadness,anger,33.87
im feeling really <UNK> <UNK> place <UNK> irritated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,love,57.19
<UNK> <UNK> wondering <UNK> <UNK> <UNK> focus <UNK> <UNK> problems <UNK> <UNK> way <UNK> <UNK> <UNK> care <UNK> <UNK> <UNK> complaining <UNK> feeling,False,sadness,surprise,29.21
<UNK> feel like <UNK> know <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> starting <UNK> develop <UNK> likes <UNK> <UNK> though <UNK>,True,anger,anger,99.81
<UNK> remember <UNK> appalled feeling personally insulted <UNK> <UNK> could <UNK> thought <UNK> <UNK> would listen <UNK> something <UNK> <UNK> <UNK> <UNK> bee,True,surprise,surprise,99.73
<UNK> feel <UNK> little scared <UNK> <UNK> <UNK> <UNK> <UNK> new <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> lot <UNK> learn <UNK> im sure,True,fear,fear,99.14
<UNK> really <UNK> feel superior <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> spent wandering around still kinda dazed <UNK> <UNK> feeling particularly sociable <UNK> <UNK> id <UNK> <UNK> hiding <UNK> <UNK> couple <UNK> days,True,anger,anger,73.26
<UNK> feel ugly <UNK> hated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> always feel <UNK> bit awkward <UNK> <UNK> comment <UNK> someone <UNK> blog <UNK> <UNK> invariably go <UNK> rabbit trails <UNK> feel <UNK>,True,sadness,sadness,99.74
<UNK> <UNK> every intention <UNK> <UNK> <UNK> gardening <UNK> morning <UNK> <UNK> <UNK> still cool <UNK> <UNK> <UNK> <UNK> feeling <UNK> rotten <PAD>,True,sadness,sadness,52.87
<UNK> <UNK> <UNK> give <UNK> <UNK> men <UNK> women <UNK> complain <UNK> lot <UNK> <UNK> heals <UNK> <UNK> <UNK> wear <UNK> <UNK> least,False,anger,surprise,31.84
<UNK> <UNK> feeling apprehensive <UNK> <UNK> <UNK> also wildly excited <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.96
<UNK> feel <UNK> talk like <UNK> disadvantaged child <UNK> <UNK> waiting <UNK> half <UNK> face <UNK> come back <UNK> <UNK> <PAD> <PAD> <PAD>,True,sadness,sadness,93.84
<UNK> <UNK> feeling <UNK> hyper <UNK> bouncy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.66
<UNK> <UNK> finally starting <UNK> feel like <UNK> <UNK> <UNK> real life <UNK> <UNK> san <UNK> <UNK> <UNK> <UNK> <UNK> longer <UNK> <UNK>,False,fear,anger,96.90
<UNK> feel like <UNK> <UNK> joining <UNK> masses <UNK> goes <UNK> <UNK> <UNK> <UNK> <UNK> popular mentality ha <UNK> <UNK> <UNK> goth <UNK>,True,anger,anger,99.83
<UNK> <UNK> remembering <UNK> <UNK> <UNK> feeling skeptical <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.09
im feeling <UNK> jolly <UNK> warm inside <UNK> <UNK> <UNK> feel empty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.01
<UNK> feel like <UNK> <UNK> <UNK> <UNK> sort <UNK> <UNK> <UNK> <UNK> lifestyle <UNK> <UNK> would <UNK> least like <UNK> spend <UNK> third,True,anger,anger,89.22
<UNK> feel <UNK> <UNK> <UNK> <UNK> <UNK> hostile extent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.15
<UNK> loved <UNK> feeling <UNK> got <UNK> <UNK> amazing slalom run whether <UNK> <UNK> <UNK> training <UNK> <UNK> <UNK> race <PAD> <PAD> <PAD>,False,anger,joy,52.48
<UNK> guess <UNK> wont feel <UNK> jealous since <UNK> often <UNK> <UNK> mothering <UNK> <UNK> pool <UNK> <UNK> nice <UNK> <UNK> <UNK> husband,True,surprise,surprise,99.54
<UNK> actually <UNK> <UNK> <UNK> meeting last week <UNK> someone yelled <UNK> <UNK> older lady <UNK> <UNK> phone rang <UNK> felt terrible <UNK>,False,surprise,sadness,65.53
im feeling reluctant <UNK> exit <UNK> freshly cleaned apartment <UNK> <UNK> stayed <UNK> cleaning late last night <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.03
im feeling <UNK> lot <UNK> optimistic <UNK> <UNK> future <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.37
<UNK> didnt <UNK> <UNK> drink <UNK> much last time <UNK> people <UNK> get <UNK> <UNK> weeks <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> still,True,anger,anger,40.35
<UNK> know <UNK> feel vulnerable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.23
<UNK> really feel pissed <UNK> <UNK> <UNK> want <UNK> spend <UNK> time <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.88
<UNK> feel fond <UNK> <UNK> though <UNK> <UNK> feels like <UNK> <UNK> <UNK> many people <UNK> already know <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.59
<UNK> hope <UNK> feel incredibly cool <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> really like <UNK> person feel <UNK> <UNK> question <UNK> really asked <UNK> <UNK> <UNK> sincere place <UNK> love <UNK> concern <UNK> <UNK>,True,anger,anger,99.31
<UNK> took <UNK> granted <UNK> <UNK> weeks ago <UNK> really weird <UNK> makes <UNK> feel really agitated <UNK> frustrated <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,72.64
im <UNK> <UNK> group <UNK> people <UNK> still feel isolated <UNK> <UNK> <UNK> outside looking <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel virtuous <UNK> tough <UNK> <UNK> wear <UNK> hat jeans <UNK> <UNK> <UNK> without worrying <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> also didnt feel <UNK> could <UNK> mad <UNK> god <UNK> <UNK> know inside <UNK> <UNK> god <UNK> nothing without <UNK> purpose <PAD>,True,surprise,surprise,96.87
<UNK> feel <UNK> totally invigorated <UNK> <UNK> completely forget <UNK> <UNK> <UNK> like <UNK> <UNK> <UNK> cold <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> spent last night <UNK> <UNK> couch feeling like <UNK> <UNK> suffering <UNK> <UNK> <UNK> <UNK> house remained <UNK> <UNK> <UNK> <PAD> <PAD>,True,sadness,sadness,99.84
<UNK> <UNK> finally get <UNK> <UNK> <UNK> <UNK> <UNK> laugh left <UNK> feeling delighted exhausted <UNK> <UNK> <UNK> privileged <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,99.67
<UNK> feel appalled <UNK> <UNK> took advantage <UNK> <UNK> old friend <UNK> kindness <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.76
<UNK> feel <UNK> honoured <UNK> <UNK> <UNK> asked <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
im feeling adventurous <UNK> successful <UNK> <UNK> quest <UNK> far <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel like <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> rich <UNK> kind <UNK> perfect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> <UNK> <UNK> know <UNK> <UNK> could <UNK> look <UNK> upon <UNK> sea <UNK> sky without feeling mildly discontent <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,85.84
<UNK> cant remember ever feeling <UNK> exhausted <UNK> took trips <UNK> <UNK> car <UNK> <UNK> last day <UNK> get everything brought <UNK> <UNK>,True,sadness,sadness,99.94
<UNK> feel beautifully emotional knowing <UNK> <UNK> women <UNK> <UNK> <UNK> knew <UNK> <UNK> handful <UNK> holding <UNK> <UNK> <UNK> baba <UNK> <UNK>,True,sadness,sadness,99.94
<UNK> <UNK> feeling quite distressed <UNK> dejected <UNK> <UNK> battle <UNK> insomnia <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.20
<UNK> <UNK> feeling <UNK> strange <UNK> <UNK> <UNK> also present movement <UNK> <UNK> <UNK> trying <UNK> <UNK> one <UNK> way <PAD> <PAD> <PAD>,True,fear,fear,61.30
<UNK> often feel confused <UNK> <UNK> whether <UNK> <UNK> bipolar <UNK> <UNK> <UNK> really hard core <UNK> nature <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.81
<UNK> think <UNK> feel <UNK> like <UNK> person <UNK> <UNK> still amazed <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.15
<UNK> <UNK> feel numb <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> many fucking feels <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feeling <UNK> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel privileged <UNK> <UNK> world <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
im feeling <UNK> uncertain <UNK> <UNK> future <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.12
<UNK> exhausted <UNK> feeling <UNK> little morose <UNK> <UNK> im <UNK> <UNK> top <UNK> everything else <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> feel <UNK> gentle <UNK> way <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.31
<UNK> <UNK> feeling contented <UNK> pissed <UNK> <UNK> <UNK> time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,surprise,99.59
<UNK> feel watching <UNK> grow <UNK> <UNK> self assured life loving boy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,93.36
<UNK> grew <UNK> feeling ugly <UNK> inadequate <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> feel accepted <UNK> <UNK> <UNK> condition <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,58.27
<UNK> feel <UNK> awful <UNK> said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.21
<UNK> stop feeling guilty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
made <UNK> wonderfull new friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.87
<UNK> <UNK> tell <UNK> arms <UNK> hands feel weaker <UNK> <UNK> feel <UNK> numb <UNK> tingly <UNK> night <UNK> <UNK> wake <UNK> <PAD>,True,sadness,sadness,99.36
<UNK> <UNK> better things <UNK> <UNK> <UNK> <UNK> feel humiliated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> <UNK> <UNK> know <UNK> <UNK> <UNK> <UNK> <UNK> feeling amp blessed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,53.31
<UNK> <UNK> <UNK> really know <UNK> oldest one <UNK> well <UNK> <UNK> mothering mother seems <UNK> feel <UNK> <UNK> <UNK> <UNK> sweet <PAD>,False,anger,love,42.98
ive <UNK> feeling <UNK> bit melancholy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.90
<UNK> go without <UNK> new post <UNK> <UNK> guilty <UNK> feel <UNK> leaving <UNK> <UNK> loyal readers <UNK> <UNK> dark <UNK> <UNK> progress,True,love,love,97.09
<UNK> first started using <UNK> <UNK> <UNK> <UNK> like <UNK> <UNK> <UNK> felt like <UNK> made <UNK> hair feel <UNK> dirty even though,True,sadness,sadness,86.04
<UNK> would <UNK> almost anything <UNK> <UNK> <UNK> feeling back <UNK> <UNK> days back <UNK> <UNK> carefree <UNK> wonderful <UNK> <UNK> everything <UNK>,True,anger,anger,96.16
<UNK> mean <UNK> <UNK> <UNK> <UNK> <UNK> true <UNK> <UNK> <UNK> <UNK> style <UNK> <UNK> see <UNK> reflection <UNK> like <UNK> <UNK> mirror,False,sadness,anger,27.68
<UNK> see <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> little league diamond <UNK> feel <UNK> anxious <UNK> <UNK> <UNK> <UNK> looks <UNK> isolated,True,fear,fear,96.30
<UNK> stood <UNK> <UNK> <UNK> <UNK> finally stood <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feel like im <UNK> punished <UNK> <UNK> could go,True,sadness,sadness,99.11
<UNK> wanna feel good <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> also feel <UNK> conversation could <UNK> quite easily <UNK> another <UNK> images <UNK> objects <UNK> <UNK> ugly <UNK> serve <UNK> purpose <UNK>,False,sadness,anger,98.84
<UNK> <UNK> <UNK> quite figure <UNK> <UNK> <UNK> feel <UNK> <UNK> <UNK> devastated like <UNK> <UNK> <UNK> lucy <UNK> <UNK> <UNK> <UNK> sure,True,sadness,sadness,99.21
<UNK> gotta say <UNK> <UNK> feeling <UNK> little slutty <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.11
im feeling completely idiotic <UNK> <UNK> <UNK> <UNK> <UNK> contribute <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
